1934,0
4409,1
2070,1
727,1
2379,1
2075,1
3199,0
3864,0
487,1
4624,1
780,1
3891,0
3341,1
3563,1
3228,1
218,1
4912,1
44,1
683,1
311,1
3438,1
2840,1
2182,1
3425,1
31,1
1418,1
1749,1
1108,0
3839,1
1567,1
4590,1
1022,1
2263,1
452,1
4899,1
2611,1
282,1
651,1
4046,1
1326,1
1176,1
2500,1
582,0
2875,1
2982,0
4213,1
4596,1
1393,0
3390,1
1928,0
4366,1
3550,1
2189,0
3480,1
3871,1
4299,1
4719,1
3195,1
1922,1
1075,1
751,1
463,0
4076,1
725,1
4785,0
2108,0
2164,0
3961,1
2752,1
245,1
1085,1
4731,1
4156,1
2942,1
3103,1
2769,1
4304,1
2838,1
4225,0
4347,1
2626,1
1712,1
599,0
1014,1
3699,0
500,0
1480,1
3247,1
4711,1
3631,1
578,0
2131,1
4928,1
2523,1
3320,0
873,1
556,1
2457,1
2779,1
2667,1
1065,1
470,1
3959,1
2879,0
3889,1
2217,0
1330,0
34,1
4134,1
3196,1
4952,1
895,1
4942,1
2959,1
2400,1
1160,0
3435,0
2553,1
4500,1
104,1
3712,1
3151,1
2808,1
4911,1
1358,1
1921,1
3925,0
2394,1
2926,1
1531,1
634,0
3303,1
95,1
4586,0
1119,1
4929,1
1223,1
2527,1
1491,1
883,0
2664,1
415,1
4080,1
2625,1
3814,1
224,1
2992,1
1586,1
1783,1
3673,1
3174,1
3281,1
2533,0
2716,1
2062,1
2494,1
3253,1
3129,1
965,1
269,1
861,1
3624,1
3932,1
2332,1
507,1
1912,1
4251,1
2284,1
117,1
1349,1
1551,1
2013,1
3872,1
170,0
383,1
2703,0
4577,1
1894,1
773,0
4235,1
3994,1
4104,1
4295,0
4094,1
2350,0
2364,1
3021,1
2702,1
4146,1
1666,1
3654,0
1946,1
1675,1
962,1
4012,1
1319,1
619,0
1906,1
872,0
223,0
3010,1
2944,1
1525,0
584,1
2727,1
4160,0
866,1
4674,1
496,1
831,1
2149,0
189,1
173,1
4976,1
4367,1
2762,1
4458,1
2104,1
3318,1
1787,0
3414,0
2470,1
4346,1
4568,1
3002,1
4239,1
1995,1
628,1
4562,1
410,0
1710,1
2854,1
1916,1
1475,1
2612,1
3061,1
1997,1
1309,1
3976,1
2980,0
2692,0
4208,1
1371,1
1522,1
4062,1
3450,1
4783,1
1652,1
220,1
2382,1
2758,1
2655,1
1625,1
3562,1
1564,0
2781,1
1879,1
4815,1
2924,1
3535,1
3776,1
3600,0
4885,0
1824,0
1423,1
33,1
2819,1
379,1
517,1
864,0
1001,1
3621,1
481,1
3739,1
3640,1
1087,1
1042,1
3428,1
4286,1
4563,1
162,1
2907,1
2909,1
3807,1
45,1
731,0
2459,1
4817,0
4546,1
3506,1
2768,1
2601,1
1986,1
4592,1
1299,1
2347,0
2678,0
3173,1
2714,1
3684,1
3213,1
1669,1
2644,1
4202,0
3620,1
2794,1
2994,1
2231,1
548,1
2617,1
1495,1
1084,1
2672,1
1203,0
3169,1
3651,1
976,1
4718,1
2365,1
1752,0
4427,1
629,0
1774,1
4582,0
4007,1
2228,1
2372,1
1411,0
3426,1
1754,0
910,1
3023,1
4656,1
3135,1
1437,1
4471,1
3758,0
4356,1
3360,1
1239,1
3803,1
538,1
2620,1
613,1
2889,1
3206,1
4828,1
1519,1
543,1
4531,1
3035,1
1590,1
1250,0
1643,0
4738,0
1180,1
991,1
806,1
4576,1
2803,1
4806,1
3312,1
1003,0
882,1
2974,0
1951,1
2493,1
4634,1
668,1
1043,0
4499,1
2358,1
4481,1
2946,1
2730,1
4478,1
2778,1
4003,1
3230,1
3710,1
4113,1
2682,1
4096,1
135,1
4933,1
526,1
2255,1
1657,1
979,1
641,1
2102,1
3985,0
1892,1
2764,1
2565,1
4334,1
2600,1
1521,1
3847,1
1507,1
4002,0
4918,1
1431,1
2510,1
4475,0
1831,1
4569,1
70,1
1224,1
728,1
3046,1
1530,1
3906,1
2726,1
2605,1
472,1
4644,1
660,1
57,0
2034,1
1412,1
4217,1
246,1
3184,0
1789,1
3166,1
1275,1
1478,1
271,0
898,1
3357,0
2293,1
294,0
4095,1
3548,1
4642,1
4938,1
2923,0
195,1
514,1
3072,1
4559,0
971,1
3429,1
1172,1
4875,1
406,1
1784,0
32,1
2307,1
854,1
4537,1
4269,1
4266,1
2100,1
1695,1
2917,1
3617,0
2088,1
2351,1
4008,1
2250,1
2777,1
521,1
4695,1
4520,1
4756,1
378,1
1385,0
4457,1
2905,1
3500,1
1389,1
3364,1
9,1
1013,1
1499,1
1066,1
3701,1
1569,1
4052,1
4302,1
1688,0
3118,0
1461,1
2676,1
253,0
4650,0
3700,1
1697,1
1430,1
1870,1
720,1
938,1
122,1
4866,1
2483,1
1069,1
829,1
87,1
3934,1
528,0
2809,1
2453,1
2024,1
161,1
4840,0
1248,1
545,0
1596,1
1460,1
3957,0
3240,1
4664,0
263,1
2618,1
1853,1
3791,1
878,1
1540,1
1960,1
890,1
852,1
4879,1
3848,1
4073,1
1368,1
1414,0
847,0
1819,1
684,1
396,1
2866,1
2011,1
3053,1
3407,1
401,1
1606,1
1262,1
1529,1
1850,0
2501,1
4638,1
3704,1
559,1
4115,1
2805,1
3873,1
1391,1
4228,1
2367,1
788,1
1452,1
3265,1
2913,1
3275,1
775,0
217,1
1245,1
4316,1
4619,1
1363,1
630,1
3572,1
4124,1
4101,1
1881,1
1482,1
156,1
1196,1
2824,1
3283,1
3809,1
3908,1
2006,0
4740,1
2490,1
4139,1
22,1
4196,1
4054,1
2799,1
3578,1
4722,1
4372,1
3376,0
3662,1
4716,1
3780,1
1715,1
2377,1
3805,1
4993,1
3755,1
1900,1
4881,0
2112,1
326,1
252,1
1290,1
3355,1
2137,0
2439,0
4114,1
1448,1
2200,1
167,1
1940,1
844,1
4172,1
1509,0
2976,0
2829,1
4483,1
888,1
4530,1
4842,0
3565,1
4630,1
2337,1
1708,1
1177,1
4502,1
1958,1
581,1
3144,1
3785,1
3051,1
3707,0
4111,1
2065,1
1996,1
4654,1
4203,1
2755,1
2719,1
2069,1
4916,0
2619,1
3518,1
980,0
2606,1
2491,1
1533,1
3697,1
3920,1
3099,0
2991,1
2285,1
4628,1
1891,1
1814,1
230,0
4709,0
283,1
1696,1
2915,0
2666,1
3484,1
4018,0
4743,1
4200,1
3659,1
4083,1
3245,1
2212,1
4223,1
88,1
4388,1
2303,1
1380,1
1556,0
4277,1
648,1
1632,1
1298,1
995,1
1420,1
3570,0
4925,1
1118,1
2983,1
2224,1
3761,1
3576,1
667,1
1706,1
4300,1
1829,1
3680,1
1272,1
2407,1
2647,1
4960,1
2196,1
900,1
1979,1
3194,1
4016,0
2615,1
3910,1
1332,1
1505,1
2373,1
1364,1
2106,1
1104,1
325,1
345,1
4512,1
1750,1
23,1
1,1
2873,1
3493,1
708,1
3350,1
4922,1
4013,1
555,1
1766,0
4692,1
2160,1
4199,1
4159,1
2345,1
4945,1
2044,1
2260,1
1327,1
4761,1
3434,1
982,1
1855,1
4717,1
1410,1
4215,1
4712,1
927,1
3335,1
1790,1
480,1
2954,1
2223,1
803,1
2724,1
536,1
2243,1
3388,1
3025,1
4396,0
4194,1
3473,1
3156,1
2447,1
2275,1
3491,1
4770,1
4939,1
4349,1
4418,1
1953,1
4748,1
4411,1
638,1
185,1
3381,1
2888,0
680,1
2124,0
4132,1
3432,1
485,1
4955,0
4072,0
1761,1
4802,1
4143,1
1220,0
3332,1
4118,1
462,1
3162,1
3628,0
4093,1
2140,1
4848,1
3956,1
2188,1
1826,1
553,1
2828,1
4181,1
1767,0
3119,1
3481,1
2487,1
4796,1
286,0
465,1
2670,1
37,1
3081,0
2287,1
4154,1
4820,1
1202,1
3759,1
622,1
4365,1
1457,0
2058,1
2078,1
1536,1
1642,1
2215,1
2863,0
3349,0
3374,1
4689,1
3287,1
3687,1
408,1
4753,1
1376,1
1077,0
1515,1
1926,1
4708,1
2669,1
4598,1
1256,0
429,1
4894,1
3058,1
2033,1
3482,1
2338,1
4231,1
1127,1
2962,1
1489,1
2718,1
2953,1
917,1
1432,1
3008,1
2958,1
1163,1
1999,1
4560,1
3983,1
4940,1
85,0
4501,1
248,0
519,1
2743,1
4065,0
712,1
1277,1
4400,1
1662,0
3637,1
3065,1
809,1
2381,1
3519,1
501,1
3229,1
227,1
2125,1
3477,1
3180,1
1068,1
3095,1
1651,1
2736,1
620,1
621,1
4446,0
2012,1
3286,1
3305,0
4157,1
3319,0
2081,1
748,1
1763,1
4292,1
4547,1
685,1
4240,1
4079,0
221,1
1433,1
203,1
1009,1
36,1
4161,1
4326,1
4313,1
3569,1
3585,1
1992,0
1271,1
1021,0
2397,1
4144,1
1726,1
1232,1
4791,1
1474,1
2460,1
576,1
836,1
1722,1
4298,0
3986,1
569,0
2865,1
2278,0
1622,1
182,1
382,1
4493,1
3238,1
3804,1
1615,1
4237,1
706,1
1888,0
4686,1
1736,1
206,1
1759,1
384,1
2753,1
2134,1
1755,1
4168,1
3311,1
457,0
4036,0
3289,0
3629,1
2306,0
3905,1
2150,1
2016,1
4183,1
663,1
2635,1
3392,1
1547,1
3553,1
2339,1
1692,1
1471,1
768,1
3235,1
3967,1
4209,1
2076,1
3371,1
3086,1
1861,1
1813,0
1640,1
4936,1
3561,0
3108,1
4495,1
841,1
4989,1
1815,0
4490,1
3648,1
3517,0
3726,1
3783,0
4659,1
857,1
2009,1
2795,1
1303,1
925,1
2846,1
1771,0
1742,1
3987,1
2175,1
1422,1
4551,0
2585,0
4188,1
4399,1
3082,1
2472,1
3960,1
1497,1
1889,1
1273,1
1288,1
4165,1
1834,1
4440,0
3077,1
3887,1
4744,0
2878,1
4691,1
687,1
1907,1
3226,1
3267,1
3011,0
3996,1
2574,1
2281,1
527,1
3282,0
1230,1
2971,1
4460,1
1867,1
2748,1
794,1
2165,1
3489,0
1493,1
1982,1
1804,0
4005,1
4179,1
3236,1
2760,1
853,1
787,1
3963,1
4386,1
4609,1
1523,1
1718,1
2324,1
1324,1
546,0
615,0
369,1
4554,1
4807,1
1073,1
2906,0
1357,0
2858,1
1559,1
1441,1
2179,1
1390,1
2575,1
467,1
4448,1
276,1
1046,1
4535,1
2270,1
2832,1
4320,1
3883,1
1514,1
1170,1
1837,1
1359,1
2318,1
1746,0
3405,0
3027,1
1280,1
2060,0
4086,1
3225,0
1047,1
4404,1
4282,1
3770,0
2604,1
3045,1
3784,1
2089,1
4152,0
2551,0
53,1
516,1
3440,0
1757,1
3840,0
985,1
4021,0
3964,1
1370,1
3706,1
482,1
2722,1
3564,0
2017,0
1593,1
4924,1
4097,1
2693,0
4389,1
692,1
2566,0
289,1
3389,1
1729,1
2885,0
2729,1
3029,1
2272,1
3515,1
1581,1
295,0
61,1
1580,1
3016,1
3746,1
2475,0
1698,1
2171,1
2649,1
2709,1
4649,1
4314,1
4811,1
2648,1
3304,1
3643,1
3461,1
3340,0
589,1
1961,1
1464,1
590,1
4486,1
1144,1
3266,0
3327,1
3256,1
2323,1
2497,1
3714,0
3992,1
4833,1
2409,1
2749,1
607,1
296,1
587,1
3394,1
566,1
1687,1
2505,1
3826,0
2650,1
3760,1
934,1
2931,1
3521,1
2067,1
1791,1
196,1
1760,1
133,0
2586,1
2343,1
321,1
118,1
261,1
598,0
2265,1
905,0
4254,1
2949,0
3400,1
3984,0
1056,1
2584,1
322,1
1833,0
4585,0
149,1
4527,1
2728,1
579,1
421,1
4671,1
4001,1
4281,0
3504,1
1691,1
2052,1
1190,1
1266,1
2294,1
2826,1
4871,1
226,1
1721,1
17,1
3472,1
1933,1
2577,0
2608,1
2451,1
2071,0
1206,1
4004,1
418,0
1939,1
988,1
1062,1
3276,1
3688,1
2204,1
572,1
229,1
4058,1
86,0
2613,1
440,1
1865,1
1427,1
2869,1
288,1
3657,1
2346,1
1300,1
2771,1
242,1
3930,1
3895,1
1382,1
422,1
4981,1
3132,1
2797,1
4455,1
2938,1
3183,1
1182,1
998,1
4126,0
832,1
3140,1
944,1
935,1
2591,1
3200,1
2629,1
1292,1
880,1
4778,1
996,1
4896,1
346,1
558,0
4466,1
2507,1
4889,0
695,1
3223,1
1504,0
257,1
2178,1
2884,1
3903,1
1148,1
1869,1
2902,1
4189,1
2211,1
3532,1
1887,1
3127,1
953,0
471,1
2966,1
1990,1
3757,1
2948,1
3490,1
3124,1
2921,0
3220,1
840,1
4319,1
1150,1
3862,1
1513,1
1458,1
1941,1
4882,0
1984,1
1445,1
2892,0
1621,1
1649,1
92,1
3214,1
1700,1
1828,1
1931,1
2717,1
1566,1
234,0
3171,1
4860,1
897,1
3944,1
2639,1
961,1
1285,1
3100,0
983,1
1336,1
3007,1
3302,0
3479,1
1269,1
4973,0
2162,1
4984,0
2549,1
3598,1
2448,1
1120,1
3147,1
2368,0
450,1
635,1
2406,0
444,1
2152,0
338,1
868,1
1830,0
3950,1
2539,1
389,1
1972,1
1473,1
436,1
4312,1
3251,1
5,1
3133,0
3831,1
4857,1
4410,1
109,1
1034,1
3496,1
368,1
3012,1
834,1
2571,1
1607,0
1283,1
3685,1
443,1
2148,1
4970,1
2645,1
4556,1
3870,1
643,1
570,1
451,1
1197,1
1070,1
3055,1
2072,1
2369,1
2477,1
4930,1
2998,1
2184,1
4149,1
3321,1
3,1
2357,1
4318,1
989,1
306,1
10,0
14,1
2103,1
2700,1
2063,1
4,1
682,1
2450,1
4838,1
1872,1
3529,1
332,1
2940,1
1282,1
285,0
4487,1
473,1
3904,1
2740,0
2359,1
4816,0
3197,1
2802,1
3681,1
1542,1
4331,1
2193,1
2933,0
3113,1
4222,1
2841,1
3263,1
4607,1
3524,0
2975,1
4948,1
3552,1
290,1
3763,1
729,0
2542,1
4962,1
3037,1
4449,1
1601,1
914,1
4825,0
249,1
4636,1
749,1
535,1
509,0
66,1
188,1
1794,0
219,1
1404,1
1242,1
1836,1
244,1
835,1
3377,1
3092,1
1276,1
2537,1
4414,1
2327,0
1129,1
596,1
1284,1
758,1
654,1
1496,1
15,1
4751,0
4698,1
2374,1
1936,1
879,1
2770,1
4891,1
4923,1
2290,1
144,0
388,1
4701,0
4593,1
3386,1
2920,1
4865,1
4031,1
2240,1
2793,1
1877,1
1503,1
4536,0
4028,0
1174,1
3558,1
688,1
317,1
1704,1
4301,1
3338,1
4819,1
2817,1
1644,1
2277,1
4771,1
1018,1
1436,1
177,1
50,1
958,1
64,1
2308,1
4595,1
3373,1
4846,1
4561,1
3237,1
3773,1
1573,1
1191,1
4303,0
399,0
2433,1
2901,1
3658,1
3951,1
2314,1
3693,1
3720,0
2602,0
2122,1
2234,1
461,1
4941,1
4357,1
2301,0
4280,1
2543,1
4625,1
1812,1
2480,1
3297,1
899,1
2981,1
386,1
4776,1
305,1
2526,1
3075,1
409,1
1451,0
3138,0
191,1
3294,1
3073,1
361,1
